ID,electricity_consumption
cluster_3_2023-10-02,621.1507
cluster_3_2023-10-03,629.88885
cluster_3_2023-10-04,633.2337
cluster_3_2023-10-05,635.95996
cluster_3_2023-10-06,634.9861
cluster_3_2023-10-07,588.084
cluster_3_2023-10-08,550.865
cluster_3_2023-10-09,618.6008
cluster_3_2023-10-10,646.14923
cluster_3_2023-10-11,639.77423
cluster_3_2023-10-12,641.4215
cluster_3_2023-10-13,629.64026
cluster_3_2023-10-14,580.44244
cluster_3_2023-10-15,554.0322
cluster_3_2023-10-16,661.9704
cluster_3_2023-10-17,653.7024
cluster_3_2023-10-18,674.0136
cluster_3_2023-10-19,661.8325
cluster_3_2023-10-20,654.7349
cluster_3_2023-10-21,600.34973
cluster_3_2023-10-22,603.69354
cluster_3_2023-10-23,669.1787
cluster_3_2023-10-24,681.78925
cluster_3_2023-10-25,685.38153
cluster_3_2023-10-26,682.32556
cluster_3_2023-10-27,667.0788
cluster_3_2023-10-28,607.8588
cluster_3_2023-10-29,592.6514
cluster_3_2023-10-30,671.66315
cluster_3_2023-10-31,689.36804
cluster_3_2023-11-01,696.5178
cluster_3_2023-11-02,684.51373
cluster_3_2023-11-03,736.5459
cluster_3_2023-11-04,707.82074
cluster_3_2023-11-05,671.4429
cluster_3_2023-11-06,725.03064
cluster_3_2023-11-07,783.15125
cluster_3_2023-11-08,779.7927
cluster_3_2023-11-09,789.5329
cluster_3_2023-11-10,776.6933
cluster_3_2023-11-11,734.1591
cluster_3_2023-11-12,704.5402
cluster_3_2023-11-13,706.81476
cluster_3_2023-11-14,694.7088
cluster_3_2023-11-15,671.5334
cluster_3_2023-11-16,725.49603
cluster_3_2023-11-17,785.0925
cluster_3_2023-11-18,730.73047
cluster_3_2023-11-19,688.3411
cluster_3_2023-11-20,725.9901
cluster_3_2023-11-21,770.7361
cluster_3_2023-11-22,842.2362
cluster_3_2023-11-23,868.9641
cluster_3_2023-11-24,839.8379
cluster_3_2023-11-25,809.58307
cluster_3_2023-11-26,816.15814
cluster_3_2023-11-27,900.9311
cluster_3_2023-11-28,896.30994
cluster_3_2023-11-29,936.85455
cluster_3_2023-11-30,894.86676
cluster_3_2023-12-01,849.76544
cluster_3_2023-12-02,844.8355
cluster_3_2023-12-03,875.0981
cluster_3_2023-12-04,974.4488
cluster_3_2023-12-05,935.3589
cluster_3_2023-12-06,924.12836
cluster_3_2023-12-07,960.9229
cluster_3_2023-12-08,897.49976
cluster_3_2023-12-09,778.36444
cluster_3_2023-12-10,738.5184
cluster_3_2023-12-11,781.5241
cluster_3_2023-12-12,785.7043
cluster_3_2023-12-13,814.8208
cluster_3_2023-12-14,865.6697
cluster_3_2023-12-15,890.07837
cluster_3_2023-12-16,844.1091
cluster_3_2023-12-17,834.79517
cluster_3_2023-12-18,891.65967
cluster_3_2023-12-19,899.0417
cluster_3_2023-12-20,901.24713
cluster_3_2023-12-21,877.8765
cluster_3_2023-12-22,842.74
cluster_3_2023-12-23,735.5532
cluster_3_2023-12-24,693.993
cluster_3_2023-12-25,731.5489
cluster_3_2023-12-26,792.3452
cluster_3_2023-12-27,819.02405
cluster_3_2023-12-28,801.7537
cluster_3_2023-12-29,764.71185
cluster_3_2023-12-30,736.30786
cluster_3_2023-12-31,748.6865
cluster_3_2024-01-01,773.94275
cluster_3_2024-01-02,769.1986
cluster_3_2024-01-03,799.36304
cluster_3_2024-01-04,821.6775
cluster_3_2024-01-05,817.02454
cluster_3_2024-01-06,835.3356
cluster_3_2024-01-07,894.39606
cluster_3_2024-01-08,1057.1313
cluster_3_2024-01-09,1066.4402
cluster_3_2024-01-10,1038.5807
cluster_3_2024-01-11,1014.8169
cluster_3_2024-01-12,1040.7699
cluster_3_2024-01-13,955.3813
cluster_3_2024-01-14,896.0133
cluster_3_2024-01-15,950.4235
cluster_3_2024-01-16,998.1165
cluster_3_2024-01-17,889.4313
cluster_3_2024-01-18,861.71277
cluster_3_2024-01-19,870.0224
cluster_3_2024-01-20,935.9677
cluster_3_2024-01-21,930.7661
cluster_3_2024-01-22,926.4712
cluster_3_2024-01-23,845.64307
cluster_3_2024-01-24,821.88007
cluster_3_2024-01-25,782.2114
cluster_3_2024-01-26,766.2385
cluster_3_2024-01-27,763.771
cluster_3_2024-01-28,775.92725
cluster_3_2024-01-29,844.88086
cluster_3_2024-01-30,852.0132
cluster_3_2024-01-31,862.6355
cluster_3_2024-02-01,819.17975
cluster_3_2024-02-02,829.03485
cluster_3_2024-02-03,763.7006
cluster_3_2024-02-04,732.0177
cluster_3_2024-02-05,831.7012
cluster_3_2024-02-06,838.5836
cluster_3_2024-02-07,839.7171
cluster_3_2024-02-08,805.2794
cluster_3_2024-02-09,756.61597
cluster_3_2024-02-10,756.6706
cluster_3_2024-02-11,742.3078
cluster_3_2024-02-12,870.02936
cluster_3_2024-02-13,855.50806
cluster_3_2024-02-14,826.6669
cluster_3_2024-02-15,755.17456
cluster_3_2024-02-16,759.3499
cluster_3_2024-02-17,728.6892
cluster_3_2024-02-18,751.3588
cluster_3_2024-02-19,755.3235
cluster_3_2024-02-20,795.9281
cluster_3_2024-02-21,832.9162
cluster_3_2024-02-22,800.87854
cluster_3_2024-02-23,821.8322
cluster_3_2024-02-24,781.03656
cluster_3_2024-02-25,783.9992
cluster_3_2024-02-26,843.5908
cluster_3_2024-02-27,835.82
cluster_3_2024-02-28,834.5292
cluster_3_2024-02-29,839.1083
cluster_3_2024-03-01,823.48224
cluster_3_2024-03-02,767.62054
cluster_3_2024-03-03,744.32544
cluster_3_2024-03-04,820.3152
cluster_3_2024-03-05,843.5028
cluster_3_2024-03-06,849.11096
cluster_3_2024-03-07,814.7519
cluster_3_2024-03-08,842.21295
cluster_3_2024-03-09,773.633
cluster_3_2024-03-10,738.8291
cluster_3_2024-03-11,825.2666
cluster_3_2024-03-12,823.2664
cluster_3_2024-03-13,796.62494
cluster_3_2024-03-14,764.0903
cluster_3_2024-03-15,722.5901
cluster_3_2024-03-16,688.59094
cluster_3_2024-03-17,678.34534
cluster_3_2024-03-18,674.1384
cluster_3_2024-03-19,672.7208
cluster_3_2024-03-20,672.2792
cluster_3_2024-03-21,674.9776
cluster_3_2024-03-22,651.8962
cluster_3_2024-03-23,649.13434
cluster_3_2024-03-24,658.95685
cluster_3_2024-03-25,752.9111
cluster_3_2024-03-26,790.0959
cluster_3_2024-03-27,803.82104
cluster_3_2024-03-28,779.4083
cluster_3_2024-03-29,786.5736
cluster_3_2024-03-30,707.92004
cluster_3_2024-03-31,677.5695
cluster_3_2024-04-01,754.6432
cluster_3_2024-04-02,753.49603
cluster_3_2024-04-03,723.61316
cluster_3_2024-04-04,670.435
cluster_3_2024-04-05,615.4178
cluster_3_2024-04-06,530.9307
cluster_3_2024-04-07,538.6212
cluster_3_2024-04-08,599.7447
cluster_3_2024-04-09,669.6933
cluster_3_2024-04-10,726.02515
cluster_3_2024-04-11,704.3896
cluster_3_2024-04-12,662.072
cluster_3_2024-04-13,555.96436
cluster_3_2024-04-14,525.0319
cluster_3_2024-04-15,608.2198
cluster_3_2024-04-16,684.15485
cluster_3_2024-04-17,725.5618
cluster_3_2024-04-18,757.0283
cluster_3_2024-04-19,741.4248
cluster_3_2024-04-20,697.062
cluster_3_2024-04-21,640.19196
cluster_3_2024-04-22,757.2394
cluster_3_2024-04-23,794.5172
cluster_3_2024-04-24,787.9697
cluster_3_2024-04-25,762.8677
cluster_3_2024-04-26,759.01764
cluster_3_2024-04-27,673.21136
cluster_3_2024-04-28,623.0767
cluster_3_2024-04-29,630.8449
cluster_4_2022-01-01,975.3833
cluster_4_2022-01-02,1028.8086
cluster_4_2022-01-03,1155.3246
cluster_4_2022-01-04,1233.3442
cluster_4_2022-01-05,1279.8914
cluster_4_2022-01-06,1389.6278
cluster_4_2022-01-07,1377.0227
cluster_4_2022-01-08,1243.1484
cluster_4_2022-01-09,1212.5369
cluster_4_2022-01-10,1362.4625
cluster_4_2022-01-11,1439.5365
cluster_4_2022-01-12,1457.6005
cluster_4_2022-01-13,1455.8054
cluster_4_2022-01-14,1458.9044
cluster_4_2022-01-15,1407.5344
cluster_4_2022-01-16,1369.26
cluster_4_2022-01-17,1440.6014
cluster_4_2022-01-18,1405.6852
cluster_4_2022-01-19,1417.4752
cluster_4_2022-01-20,1370.6306
cluster_4_2022-01-21,1426.9443
cluster_4_2022-01-22,1328.6641
cluster_4_2022-01-23,1278.33
cluster_4_2022-01-24,1412.4596
cluster_4_2022-01-25,1448.9171
cluster_4_2022-01-26,1458.3329
cluster_4_2022-01-27,1449.8738
cluster_4_2022-01-28,1461.4927
cluster_4_2022-01-29,1313.7744
cluster_4_2022-01-30,1170.3699
cluster_4_2022-01-31,1323.1831
cluster_4_2022-02-01,1332.1449
cluster_4_2022-02-02,1285.9948
cluster_4_2022-02-03,1280.1509
cluster_4_2022-02-04,1287.5939
cluster_4_2022-02-05,1222.3489
cluster_4_2022-02-06,1214.0892
cluster_4_2022-02-07,1296.3231
cluster_4_2022-02-08,1291.529
cluster_4_2022-02-09,1292.8429
cluster_4_2022-02-10,1264.4102
cluster_4_2022-02-11,1291.9381
cluster_4_2022-02-12,1246.7678
cluster_4_2022-02-13,1164.7332
cluster_4_2022-02-14,1250.0608
cluster_4_2022-02-15,1266.3766
cluster_4_2022-02-16,1256.361
cluster_4_2022-02-17,1191.3673
cluster_4_2022-02-18,1127.0215
cluster_4_2022-02-19,1102.3036
cluster_4_2022-02-20,1110.7922
cluster_4_2022-02-21,1232.2583
cluster_4_2022-02-22,1235.4774
cluster_4_2022-02-23,1221.9333
cluster_4_2022-02-24,1223.8628
cluster_4_2022-02-25,1230.7266
cluster_4_2022-02-26,1146.8251
cluster_4_2022-02-27,1117.5946
cluster_4_2022-02-28,1205.485
cluster_4_2022-03-01,1243.3983
cluster_4_2022-03-02,1260.913
cluster_4_2022-03-03,1185.4827
cluster_4_2022-03-04,1200.8961
cluster_4_2022-03-05,1133.6937
cluster_4_2022-03-06,1097.8649
cluster_4_2022-03-07,1278.8551
cluster_4_2022-03-08,1269.2026
cluster_4_2022-03-09,1230.3557
cluster_4_2022-03-10,1144.2733
cluster_4_2022-03-11,1126.674
cluster_4_2022-03-12,1099.6161
cluster_4_2022-03-13,1055.6804
cluster_4_2022-03-14,1188.5667
cluster_4_2022-03-15,1098.1299
cluster_4_2022-03-16,1085.2452
cluster_4_2022-03-17,1105.2712
cluster_4_2022-03-18,1110.0305
cluster_4_2022-03-19,976.48975
cluster_4_2022-03-20,975.69354
cluster_4_2022-03-21,1058.6166
cluster_4_2022-03-22,1072.8783
cluster_4_2022-03-23,1054.2819
cluster_4_2022-03-24,1035.2415
cluster_4_2022-03-25,992.83795
cluster_4_2022-03-26,870.81085
cluster_4_2022-03-27,841.19415
cluster_4_2022-03-28,948.8542
cluster_4_2022-03-29,989.9219
cluster_4_2022-03-30,1054.0952
cluster_4_2022-03-31,1123.2173
cluster_4_2022-04-01,1245.6031
cluster_4_2022-04-02,1262.6577
cluster_4_2022-04-03,1189.1952
cluster_4_2022-04-04,1263.0195
cluster_4_2022-04-05,1212.2445
cluster_4_2022-04-06,1120.6675
cluster_4_2022-04-07,1072.0114
cluster_4_2022-04-08,1047.1783
cluster_4_2022-04-09,985.99805
cluster_4_2022-04-10,930.59937
cluster_4_2022-04-11,1018.9866
cluster_4_2022-04-12,984.0653
cluster_4_2022-04-13,960.9414
cluster_4_2022-04-14,927.4649
cluster_4_2022-04-15,901.9091
cluster_4_2022-04-16,782.8218
cluster_4_2022-04-17,756.1587
cluster_4_2022-04-18,900.5335
cluster_4_2022-04-19,926.21545
cluster_4_2022-04-20,921.19366
cluster_4_2022-04-21,911.3746
cluster_4_2022-04-22,905.1425
cluster_4_2022-04-23,846.6013
cluster_4_2022-04-24,821.59753
cluster_4_2022-04-25,951.72845
cluster_4_2022-04-26,976.9646
cluster_4_2022-04-27,961.142
cluster_4_2022-04-28,928.597
cluster_4_2022-04-29,900.16724
cluster_4_2022-04-30,802.27014
cluster_4_2022-05-01,771.04266
cluster_4_2022-05-02,884.1537
cluster_4_2022-05-03,896.6975
cluster_4_2022-05-04,902.8851
cluster_4_2022-05-05,890.04755
cluster_4_2022-05-06,888.7646
cluster_4_2022-05-07,776.8164
cluster_4_2022-05-08,738.29785
cluster_4_2022-05-09,831.46967
cluster_4_2022-05-10,855.82855
cluster_4_2022-05-11,874.3251
cluster_4_2022-05-12,883.4633
cluster_4_2022-05-13,870.08093
cluster_4_2022-05-14,772.58673
cluster_4_2022-05-15,740.1999
cluster_4_2022-05-16,860.8227
cluster_4_2022-05-17,872.9302
cluster_4_2022-05-18,876.8686
cluster_4_2022-05-19,889.61835
cluster_4_2022-05-20,854.1172
cluster_4_2022-05-21,756.34265
cluster_4_2022-05-22,724.9167
cluster_4_2022-05-23,857.0322
cluster_4_2022-05-24,882.5168
cluster_4_2022-05-25,878.6648
cluster_4_2022-05-26,881.0416
cluster_4_2022-05-27,881.18384
cluster_4_2022-05-28,766.0481
cluster_4_2022-05-29,748.0275
cluster_4_2022-05-30,865.5137
cluster_4_2022-05-31,893.6247
cluster_4_2022-06-01,899.3902
cluster_4_2022-06-02,889.9962
cluster_4_2022-06-03,878.65796
cluster_4_2022-06-04,798.8705
cluster_4_2022-06-05,736.6402
cluster_4_2022-06-06,858.52856
cluster_4_2022-06-07,870.91016
cluster_4_2022-06-08,879.4916
cluster_4_2022-06-09,869.0582
cluster_4_2022-06-10,882.57495
cluster_4_2022-06-11,815.722
cluster_4_2022-06-12,769.98206
cluster_4_2022-06-13,870.4632
cluster_4_2022-06-14,901.1415
cluster_4_2022-06-15,926.6974
cluster_4_2022-06-16,927.23303
cluster_4_2022-06-17,899.0129
cluster_4_2022-06-18,830.6757
cluster_4_2022-06-19,775.03455
cluster_4_2022-06-20,879.1241
cluster_4_2022-06-21,903.65735
cluster_4_2022-06-22,908.7326
cluster_4_2022-06-23,897.5467
cluster_4_2022-06-24,866.39465
cluster_4_2022-06-25,782.5029
cluster_4_2022-06-26,748.3861
cluster_4_2022-06-27,860.30237
cluster_4_2022-06-28,890.015
cluster_4_2022-06-29,900.7713
cluster_4_2022-06-30,897.5324
cluster_4_2022-07-01,869.48914
cluster_4_2022-07-02,826.9844
cluster_4_2022-07-03,770.34625
cluster_4_2022-07-04,879.42175
cluster_4_2022-07-05,876.67395
cluster_4_2022-07-06,878.8198
cluster_4_2022-07-07,885.79865
cluster_4_2022-07-08,873.19
cluster_4_2022-07-09,788.76025
cluster_4_2022-07-10,744.7287
cluster_4_2022-07-11,863.99835
cluster_4_2022-07-12,905.4345
cluster_4_2022-07-13,922.67706
cluster_4_2022-07-14,913.40906
cluster_4_2022-07-15,882.3077
cluster_4_2022-07-16,786.2931
cluster_4_2022-07-17,757.66785
cluster_4_2022-07-18,897.5652
cluster_4_2022-07-19,944.009
cluster_4_2022-07-20,924.89197
cluster_4_2022-07-21,900.8317
cluster_4_2022-07-22,903.80023
cluster_4_2022-07-23,793.4406
cluster_4_2022-07-24,790.8129
cluster_4_2022-07-25,900.3952
cluster_4_2022-07-26,860.0578
cluster_4_2022-07-27,859.91034
cluster_4_2022-07-28,852.3014
cluster_4_2022-07-29,852.74915
cluster_4_2022-07-30,755.7236
cluster_4_2022-07-31,729.29224
cluster_4_2022-08-01,824.4088
cluster_4_2022-08-02,845.5502
cluster_4_2022-08-03,855.39685
cluster_4_2022-08-04,850.97876
cluster_4_2022-08-05,803.6491
cluster_4_2022-08-06,727.4702
cluster_4_2022-08-07,694.5068
cluster_4_2022-08-08,766.2983
cluster_4_2022-08-09,788.2101
cluster_4_2022-08-10,792.18475
cluster_4_2022-08-11,806.5007
cluster_4_2022-08-12,794.8613
cluster_4_2022-08-13,723.8596
cluster_4_2022-08-14,680.3559
cluster_4_2022-08-15,753.85547
cluster_4_2022-08-16,775.8555
cluster_4_2022-08-17,773.2886
cluster_4_2022-08-18,780.3052
cluster_4_2022-08-19,775.37573
cluster_4_2022-08-20,701.038
cluster_4_2022-08-21,680.72644
cluster_4_2022-08-22,798.5632
cluster_4_2022-08-23,822.2158
cluster_4_2022-08-24,836.30237
cluster_4_2022-08-25,833.90393
cluster_4_2022-08-26,825.12885
cluster_4_2022-08-27,752.341
cluster_4_2022-08-28,738.796
cluster_4_2022-08-29,850.3727
cluster_4_2022-08-30,883.7997
cluster_4_2022-08-31,882.27606
cluster_4_2022-09-01,875.71796
cluster_4_2022-09-02,878.4874
cluster_4_2022-09-03,781.5685
cluster_4_2022-09-04,743.7895
cluster_4_2022-09-05,859.7751
cluster_4_2022-09-06,885.0347
cluster_4_2022-09-07,911.7996
cluster_4_2022-09-08,885.56177
cluster_4_2022-09-09,894.17426
cluster_4_2022-09-10,793.8667
cluster_4_2022-09-11,761.65894
cluster_4_2022-09-12,880.0906
cluster_4_2022-09-13,915.2815
cluster_4_2022-09-14,895.29364
cluster_4_2022-09-15,912.4642
cluster_4_2022-09-16,895.9439
cluster_4_2022-09-17,790.8801
cluster_4_2022-09-18,814.01843
cluster_4_2022-09-19,936.9065
cluster_4_2022-09-20,957.3741
cluster_4_2022-09-21,954.47516
cluster_4_2022-09-22,944.64264
cluster_4_2022-09-23,923.1654
cluster_4_2022-09-24,804.7365
cluster_4_2022-09-25,772.9734
cluster_4_2022-09-26,931.0862
cluster_4_2022-09-27,971.25616
cluster_4_2022-09-28,977.58704
cluster_4_2022-09-29,999.34894
cluster_4_2022-09-30,970.213
cluster_4_2022-10-01,889.23645
cluster_4_2022-10-02,784.2106
cluster_4_2022-10-03,904.1738
cluster_4_2022-10-04,927.33997
cluster_4_2022-10-05,929.1894
cluster_4_2022-10-06,938.8664
cluster_4_2022-10-07,960.00757
cluster_4_2022-10-08,863.9394
cluster_4_2022-10-09,841.3314
cluster_4_2022-10-10,927.31854
cluster_4_2022-10-11,937.83057
cluster_4_2022-10-12,957.43524
cluster_4_2022-10-13,972.8792
cluster_4_2022-10-14,965.5782
cluster_4_2022-10-15,831.82776
cluster_4_2022-10-16,787.20874
cluster_4_2022-10-17,916.9624
cluster_4_2022-10-18,937.8449
cluster_4_2022-10-19,935.5823
cluster_4_2022-10-20,928.4938
cluster_4_2022-10-21,931.76874
cluster_4_2022-10-22,828.4194
cluster_4_2022-10-23,800.4239
cluster_4_2022-10-24,918.2492
cluster_4_2022-10-25,957.4551
cluster_4_2022-10-26,939.72437
cluster_4_2022-10-27,951.6448
cluster_4_2022-10-28,928.8418
cluster_4_2022-10-29,829.55347
cluster_4_2022-10-30,788.1224
cluster_4_2022-10-31,934.3015
cluster_4_2022-11-01,933.10333
cluster_4_2022-11-02,984.078
cluster_4_2022-11-03,1051.7949
cluster_4_2022-11-04,1057.6151
cluster_4_2022-11-05,1038.6456
cluster_4_2022-11-06,1000.49316
cluster_4_2022-11-07,1034.2634
cluster_4_2022-11-08,1033.2069
cluster_4_2022-11-09,1041.4268
cluster_4_2022-11-10,1049.6472
cluster_4_2022-11-11,1086.7719
cluster_4_2022-11-12,993.94775
cluster_4_2022-11-13,971.55676
cluster_4_2022-11-14,1072.7145
cluster_4_2022-11-15,1078.5771
cluster_4_2022-11-16,1085.2753
cluster_4_2022-11-17,1070.8037
cluster_4_2022-11-18,1096.365
cluster_4_2022-11-19,1051.0529
cluster_4_2022-11-20,1053.3057
cluster_4_2022-11-21,1227.9989
cluster_4_2022-11-22,1247.705
cluster_4_2022-11-23,1259.7303
cluster_4_2022-11-24,1192.9246
cluster_4_2022-11-25,1193.5508
cluster_4_2022-11-26,1106.8513
cluster_4_2022-11-27,1059.6519
cluster_4_2022-11-28,1209.881
cluster_4_2022-11-29,1246.6332
cluster_4_2022-11-30,1246.217
cluster_4_2022-12-01,1305.1553
cluster_4_2022-12-02,1298.976
cluster_4_2022-12-03,1265.5153
cluster_4_2022-12-04,1228.2794
cluster_4_2022-12-05,1347.5986
cluster_4_2022-12-06,1364.4756
cluster_4_2022-12-07,1366.16
cluster_4_2022-12-08,1381.1605
cluster_4_2022-12-09,1401.3057
cluster_4_2022-12-10,1343.5435
cluster_4_2022-12-11,1306.3219
cluster_4_2022-12-12,1426.7877
cluster_4_2022-12-13,1433.4047
cluster_4_2022-12-14,1433.1768
cluster_4_2022-12-15,1415.0273
cluster_4_2022-12-16,1419.4929
cluster_4_2022-12-17,1359.5447
cluster_4_2022-12-18,1293.0068
cluster_4_2022-12-19,1289.6646
cluster_4_2022-12-20,1153.174
cluster_4_2022-12-21,1096.6952
cluster_4_2022-12-22,1119.1589
cluster_4_2022-12-23,1035.2894
cluster_4_2022-12-24,983.12036
cluster_4_2022-12-25,912.2434
cluster_4_2022-12-26,1034.0612
cluster_4_2022-12-27,1086.6746
cluster_4_2022-12-28,1094.3843
cluster_4_2022-12-29,1090.7611
cluster_4_2022-12-30,1107.2725
cluster_4_2022-12-31,969.62274
cluster_4_2023-01-01,898.237
cluster_4_2023-01-02,1028.7994
cluster_4_2023-01-03,1181.1274
cluster_4_2023-01-04,1229.0946
cluster_4_2023-01-05,1220.7672
cluster_4_2023-01-06,1207.8744
cluster_4_2023-01-07,1143.7946
cluster_4_2023-01-08,1103.9459
cluster_4_2023-01-09,1249.4977
cluster_4_2023-01-10,1263.9298
cluster_4_2023-01-11,1241.6102
cluster_4_2023-01-12,1266.2555
cluster_4_2023-01-13,1220.9332
cluster_4_2023-01-14,1145.882
cluster_4_2023-01-15,1122.1754
cluster_4_2023-01-16,1305.1547
cluster_4_2023-01-17,1324.5812
cluster_4_2023-01-18,1429.3993
cluster_4_2023-01-19,1454.0115
cluster_4_2023-01-20,1452.1926
cluster_4_2023-01-21,1425.0232
cluster_4_2023-01-22,1377.8987
cluster_4_2023-01-23,1472.9707
cluster_4_2023-01-24,1451.6359
cluster_4_2023-01-25,1435.5664
cluster_4_2023-01-26,1462.8512
cluster_4_2023-01-27,1450.5427
cluster_4_2023-01-28,1387.7189
cluster_4_2023-01-29,1341.9628
cluster_4_2023-01-30,1422.6848
cluster_4_2023-01-31,1374.8663
cluster_4_2023-02-01,1340.0829
cluster_4_2023-02-02,1311.3497
cluster_4_2023-02-03,1297.2449
cluster_4_2023-02-04,1183.0682
cluster_4_2023-02-05,1155.049
cluster_4_2023-02-06,1320.1053
cluster_4_2023-02-07,1389.765
cluster_4_2023-02-08,1423.2347
cluster_4_2023-02-09,1435.3193
cluster_4_2023-02-10,1428.2168
cluster_4_2023-02-11,1294.421
cluster_4_2023-02-12,1223.3539
cluster_4_2023-02-13,1317.2948
cluster_4_2023-02-14,1291.6658
cluster_4_2023-02-15,1252.3031
cluster_4_2023-02-16,1255.1211
cluster_4_2023-02-17,1217.4088
cluster_4_2023-02-18,1066.7925
cluster_4_2023-02-19,1061.6359
cluster_4_2023-02-20,1188.3464
cluster_4_2023-02-21,1219.9614
cluster_4_2023-02-22,1230.3423
cluster_4_2023-02-23,1195.314
cluster_4_2023-02-24,1179.7986
cluster_4_2023-02-25,1129.1388
cluster_4_2023-02-26,1222.3733
cluster_4_2023-02-27,1382.573
cluster_4_2023-02-28,1422.1002
cluster_4_2023-03-01,1401.2035
cluster_4_2023-03-02,1354.9973
cluster_4_2023-03-03,1289.5216
cluster_4_2023-03-04,1167.0845
cluster_4_2023-03-05,1116.227
cluster_4_2023-03-06,1256.0195
cluster_4_2023-03-07,1334.6198
cluster_4_2023-03-08,1265.4083
cluster_4_2023-03-09,1181.1654
cluster_4_2023-03-10,1135.2808
cluster_4_2023-03-11,1127.3182
cluster_4_2023-03-12,1031.2719
cluster_4_2023-03-13,1082.9055
cluster_4_2023-03-14,1124.6139
cluster_4_2023-03-15,1158.9858
cluster_4_2023-03-16,1160.5646
cluster_4_2023-03-17,1090.1808
cluster_4_2023-03-18,995.84247
cluster_4_2023-03-19,974.4112
cluster_4_2023-03-20,1124.6279
cluster_4_2023-03-21,1101.645
cluster_4_2023-03-22,1089.4628
cluster_4_2023-03-23,1034.4288
cluster_4_2023-03-24,1020.154
cluster_4_2023-03-25,987.4128
cluster_4_2023-03-26,934.98505
cluster_4_2023-03-27,1150.6635
cluster_4_2023-03-28,1197.6353
cluster_4_2023-03-29,1096.0958
cluster_4_2023-03-30,1027.6293
cluster_4_2023-03-31,991.41046
cluster_4_2023-04-01,943.4661
cluster_4_2023-04-02,992.6691
cluster_4_2023-04-03,1143.7563
cluster_4_2023-04-04,1072.8594
cluster_4_2023-04-05,1087.1975
cluster_4_2023-04-06,1138.1929
cluster_4_2023-04-07,1071.6017
cluster_4_2023-04-08,973.6198
cluster_4_2023-04-09,898.34576
cluster_4_2023-04-10,1010.31213
cluster_4_2023-04-11,1024.3295
cluster_4_2023-04-12,1034.8365
cluster_4_2023-04-13,1086.322
cluster_4_2023-04-14,1158.6185
cluster_4_2023-04-15,1048.0969
cluster_4_2023-04-16,980.3267
cluster_4_2023-04-17,1048.0253
cluster_4_2023-04-18,982.726
cluster_4_2023-04-19,981.5751
cluster_4_2023-04-20,962.56256
cluster_4_2023-04-21,988.3015
cluster_4_2023-04-22,878.9385
cluster_4_2023-04-23,871.0608
cluster_4_2023-04-24,951.19995
cluster_4_2023-04-25,982.9721
cluster_4_2023-04-26,993.1948
cluster_4_2023-04-27,976.6259
cluster_4_2023-04-28,870.5235
cluster_4_2023-04-29,799.88416
cluster_4_2023-04-30,800.92737
cluster_4_2023-05-01,876.6792
cluster_4_2023-05-02,928.9967
cluster_4_2023-05-03,915.2991
cluster_4_2023-05-04,907.20593
cluster_4_2023-05-05,873.34216
cluster_4_2023-05-06,777.6726
cluster_4_2023-05-07,754.8798
cluster_4_2023-05-08,830.7306
cluster_4_2023-05-09,912.0618
cluster_4_2023-05-10,902.7546
cluster_4_2023-05-11,959.9416
cluster_4_2023-05-12,951.68207
cluster_4_2023-05-13,852.3907
cluster_4_2023-05-14,801.02795
cluster_4_2023-05-15,885.9263
cluster_4_2023-05-16,979.04
cluster_4_2023-05-17,951.9867
cluster_4_2023-05-18,959.81396
cluster_4_2023-05-19,936.9185
cluster_4_2023-05-20,841.4981
cluster_4_2023-05-21,758.4631
cluster_4_2023-05-22,850.34314
cluster_4_2023-05-23,871.8993
cluster_4_2023-05-24,898.7146
cluster_4_2023-05-25,889.763
cluster_4_2023-05-26,856.3331
cluster_4_2023-05-27,755.99695
cluster_4_2023-05-28,694.0656
cluster_4_2023-05-29,805.087
cluster_4_2023-05-30,841.64575
cluster_4_2023-05-31,810.65356
cluster_4_2023-06-01,845.0576
cluster_4_2023-06-02,849.4754
cluster_4_2023-06-03,778.8462
cluster_4_2023-06-04,748.1954
cluster_4_2023-06-05,849.57294
cluster_4_2023-06-06,891.64233
cluster_4_2023-06-07,895.9091
cluster_4_2023-06-08,897.9471
cluster_4_2023-06-09,875.2185
cluster_4_2023-06-10,782.6517
cluster_4_2023-06-11,747.1847
cluster_4_2023-06-12,882.69916
cluster_4_2023-06-13,889.461
cluster_4_2023-06-14,890.52576
cluster_4_2023-06-15,901.60364
cluster_4_2023-06-16,907.48553
cluster_4_2023-06-17,803.3168
cluster_4_2023-06-18,753.9914
cluster_4_2023-06-19,872.02594
cluster_4_2023-06-20,915.83545
cluster_4_2023-06-21,905.5629
cluster_4_2023-06-22,907.1288
cluster_4_2023-06-23,898.3114
cluster_4_2023-06-24,792.1018
cluster_4_2023-06-25,770.0337
cluster_4_2023-06-26,888.82935
cluster_4_2023-06-27,903.83545
cluster_4_2023-06-28,897.6128
cluster_4_2023-06-29,913.10626
cluster_4_2023-06-30,865.0798
cluster_4_2023-07-01,782.24
cluster_4_2023-07-02,741.39844
cluster_4_2023-07-03,870.0466
cluster_4_2023-07-04,886.93134
cluster_4_2023-07-05,894.30743
cluster_4_2023-07-06,916.3076
cluster_4_2023-07-07,898.79456
cluster_4_2023-07-08,832.6254
cluster_4_2023-07-09,793.40466
